response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0486,0.0026,0.0020,0.0001,0.0458,0.0001,200,0.0005
0.2694,0.0028,0.0022,0.0000,0.2663,0.0002,200,0.0002
2.3539,0.0030,0.0022,0.0000,2.3506,0.0002,200,0.0002
2.3571,0.0031,0.0023,0.0000,2.3539,0.0001,200,0.0002
2.4451,0.0030,0.0021,0.0000,2.4420,0.0001,200,0.0004
2.4562,0.0030,0.0022,0.0000,2.4529,0.0002,200,0.0003
3.0949,0.0030,0.0021,0.0000,3.0916,0.0002,200,0.0003
3.6589,0.0029,0.0021,0.0000,3.6558,0.0002,200,0.0004
3.6710,0.0031,0.0023,0.0000,3.6677,0.0002,200,0.0002
3.7185,0.0029,0.0023,0.0000,3.7154,0.0001,200,0.0003
3.8076,0.0030,0.0022,0.0000,3.8043,0.0002,200,0.0004
3.8102,0.0030,0.0021,0.0000,3.8070,0.0001,200,0.0004
3.8138,0.0031,0.0022,0.0001,3.8104,0.0003,200,0.0004
3.8253,0.0030,0.0022,0.0001,3.8220,0.0001,200,0.0003
3.9030,0.0030,0.0021,0.0001,3.8997,0.0003,200,0.0004
4.2810,0.0031,0.0022,0.0000,4.2776,0.0002,200,0.0002
4.2817,0.0031,0.0022,0.0000,4.2784,0.0001,200,0.0002
4.2848,0.0031,0.0022,0.0000,4.2815,0.0001,200,0.0002
4.2975,0.0032,0.0022,0.0000,4.2940,0.0003,200,0.0003
5.3548,0.0031,0.0022,0.0000,5.3516,0.0001,200,0.0004
5.1902,0.0009,0.0005,0.0000,5.1890,0.0003,200,0.2697
3.1102,0.0024,0.0019,0.0001,3.1077,0.0001,200,2.3541
3.7954,0.0009,0.0005,0.0000,3.7943,0.0001,200,2.3573
6.3686,0.0021,0.0018,0.0000,6.3658,0.0005,200,0.0490
3.9827,0.0007,0.0004,0.0000,3.9656,0.0164,200,2.4565
2.7681,0.0025,0.0016,0.0001,2.7654,0.0001,200,3.6712
2.7801,0.0008,0.0005,0.0000,2.7792,0.0001,200,3.6593
3.3442,0.0010,0.0006,0.0000,3.3431,0.0001,200,3.0951
2.7284,0.0013,0.0009,0.0000,2.7270,0.0000,200,3.7188
2.6417,0.0009,0.0005,0.0000,2.6407,0.0000,200,3.8079
4.1694,0.0007,0.0004,0.0000,4.1684,0.0001,200,2.4455
3.5708,0.0041,0.0038,0.0000,3.5665,0.0002,200,3.8106
3.5683,0.0007,0.0004,0.0000,3.5670,0.0005,200,3.8256
3.4967,0.0019,0.0011,0.0001,3.4945,0.0001,200,3.9034
3.7436,0.0009,0.0006,0.0000,3.7425,0.0001,200,4.2812
4.2598,0.0005,0.0001,0.0001,4.2591,0.0002,200,3.8142
3.8240,0.0008,0.0007,0.0000,3.8230,0.0002,200,4.2820
3.8105,0.0008,0.0005,0.0001,3.8095,0.0001,200,4.2978
4.0843,0.0009,0.0005,0.0000,4.0830,0.0003,200,4.2850
2.9097,0.0048,0.0019,0.0000,2.9041,0.0006,200,5.4599
