response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0151,0.0067,0.0033,0.0005,0.0056,0.0001,200,0.0026
1.1493,0.0068,0.0034,0.0004,1.1392,0.0002,200,0.0020
3.2714,0.0068,0.0038,0.0005,3.2617,0.0003,200,0.0026
3.3008,0.0067,0.0035,0.0002,3.2910,0.0005,200,0.0023
3.9355,0.0069,0.0034,0.0004,3.9257,0.0001,200,0.0023
3.9380,0.0068,0.0035,0.0005,3.9279,0.0000,200,0.0019
3.9395,0.0071,0.0039,0.0002,3.9299,0.0001,200,0.0024
3.9412,0.0073,0.0038,0.0000,3.9316,0.0001,200,0.0025
3.9512,0.0067,0.0034,0.0005,3.9411,0.0001,200,0.0019
3.9602,0.0073,0.0039,0.0000,3.9501,0.0001,200,0.0019
4.0646,0.0067,0.0034,0.0005,4.0545,0.0002,200,0.0021
4.1861,0.0073,0.0039,0.0000,4.1754,0.0001,200,0.0014
4.1877,0.0074,0.0039,0.0000,4.1777,0.0001,200,0.0022
4.8286,0.0074,0.0034,0.0000,4.8178,0.0002,200,0.0016
5.4570,0.0074,0.0034,0.0000,5.4462,0.0002,200,0.0014
5.9871,0.0074,0.0039,0.0000,5.9773,0.0002,200,0.0025
6.0098,0.0073,0.0034,0.0000,5.9996,0.0002,200,0.0020
6.6415,0.0074,0.0039,0.0000,6.6317,0.0002,200,0.0026
6.6516,0.0073,0.0039,0.0001,6.6411,0.0001,200,0.0017
7.0431,0.0074,0.0039,0.0000,7.0334,0.0002,200,0.0026
7.0526,0.0007,0.0004,0.0000,7.0513,0.0007,200,0.0177
6.2213,0.0012,0.0008,0.0001,6.2198,0.0002,200,1.1514
4.1043,0.0025,0.0016,0.0001,4.1015,0.0001,200,3.2740
4.0836,0.0013,0.0009,0.0001,4.0820,0.0002,200,3.3032
3.8355,0.0007,0.0004,0.0000,3.8344,0.0004,200,3.9378
4.4931,0.0009,0.0004,0.0001,4.4918,0.0003,200,3.9399
4.4920,0.0008,0.0005,0.0000,4.4911,0.0000,200,3.9419
4.4921,0.0005,0.0002,0.0000,4.4916,0.0001,200,3.9437
4.5535,0.0007,0.0004,0.0000,4.5525,0.0002,200,3.9531
5.0147,0.0007,0.0004,0.0000,5.0136,0.0002,200,3.9622
4.9356,0.0009,0.0005,0.0000,4.9342,0.0005,200,4.0667
4.9489,0.0007,0.0004,0.0000,4.9476,0.0005,200,4.1875
5.4550,0.0011,0.0008,0.0000,5.4537,0.0001,200,4.1899
5.4551,0.0030,0.0026,0.0001,5.4519,0.0001,200,4.8301
5.3985,0.0012,0.0008,0.0001,5.3968,0.0004,200,5.4584
4.8866,0.0019,0.0009,0.0002,4.8842,0.0001,200,5.9896
5.4997,0.0014,0.0008,0.0001,5.4980,0.0001,200,6.0119
4.8695,0.0011,0.0007,0.0000,4.8683,0.0000,200,6.6440
4.8624,0.0007,0.0005,0.0000,4.8614,0.0002,200,6.6533
4.4798,0.0060,0.0012,0.0001,4.4734,0.0002,200,7.0457
6.2857,0.0011,0.0007,0.0000,6.2843,0.0002,200,7.0703
5.9898,0.0013,0.0007,0.0003,5.9879,0.0001,200,7.3726
6.1344,0.0010,0.0005,0.0000,6.1330,0.0003,200,7.3783
6.1481,0.0014,0.0007,0.0002,6.1461,0.0003,200,7.3868
6.4141,0.0025,0.0014,0.0002,6.4112,0.0001,200,7.7733
5.7640,0.0008,0.0005,0.0000,5.7629,0.0002,200,8.4330
5.7717,0.0004,0.0003,0.0000,5.7711,0.0001,200,8.4339
6.3898,0.0006,0.0004,0.0000,6.3890,0.0001,200,8.4359
6.3284,0.0014,0.0009,0.0001,6.3268,0.0001,200,8.5066
6.0019,0.0015,0.0009,0.0001,5.9998,0.0004,200,8.9768
5.9792,0.0018,0.0009,0.0001,5.9772,0.0001,200,9.0023
5.8483,0.0015,0.0008,0.0001,5.8466,0.0000,200,9.1364
5.9640,0.0007,0.0004,0.0000,5.9630,0.0002,200,9.6449
5.3326,0.0007,0.0004,0.0000,5.3317,0.0001,200,10.2852
4.7629,0.0046,0.0037,0.0001,4.7580,0.0000,200,10.8570
4.7460,0.0007,0.0004,0.0000,4.7451,0.0001,200,10.8762
4.7237,0.0007,0.0004,0.0000,4.7228,0.0001,200,11.5115
4.7237,0.0005,0.0003,0.0000,4.7231,0.0000,200,11.5135
5.3380,0.0006,0.0004,0.0000,5.3373,0.0001,200,11.5157
5.9443,0.0014,0.0007,0.0000,5.9427,0.0001,200,11.5255
5.9985,0.0014,0.0008,0.0001,5.9964,0.0005,200,13.3560
6.6706,0.0010,0.0005,0.0000,6.6677,0.0018,200,13.3624
7.1414,0.0064,0.0010,0.0001,7.1347,0.0001,200,13.5127
7.1211,0.0015,0.0008,0.0001,7.1194,0.0000,200,13.5349
6.4791,0.0007,0.0004,0.0000,6.4782,0.0002,200,14.1874
6.4775,0.0030,0.0004,0.0000,6.4743,0.0001,200,14.1970
6.4784,0.0009,0.0005,0.0000,6.4771,0.0003,200,14.2057
6.4799,0.0012,0.0007,0.0000,6.4783,0.0001,200,14.8257
6.4728,0.0006,0.0004,0.0000,6.4720,0.0001,200,14.8350
