response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6840,0.0047,0.0026,0.0001,0.6782,0.0002,200,0.0024
0.6858,0.0041,0.0022,0.0006,0.6805,0.0000,200,0.0026
0.6957,0.0042,0.0021,0.0005,0.6901,0.0000,200,0.0023
1.3088,0.0042,0.0022,0.0005,1.3031,0.0001,200,0.0023
1.3194,0.0041,0.0022,0.0006,1.3134,0.0001,200,0.0020
1.9255,0.0042,0.0022,0.0005,1.9199,0.0001,200,0.0024
2.5651,0.0042,0.0021,0.0005,2.5590,0.0001,200,0.0019
3.1856,0.0047,0.0022,0.0000,3.1791,0.0001,200,0.0015
3.1963,0.0045,0.0026,0.0002,3.1908,0.0001,200,0.0024
3.8208,0.0047,0.0026,0.0000,3.8154,0.0001,200,0.0026
4.4314,0.0048,0.0022,0.0000,4.4253,0.0001,200,0.0020
4.4405,0.0048,0.0026,0.0000,4.4347,0.0000,200,0.0022
4.4501,0.0046,0.0022,0.0001,4.4443,0.0001,200,0.0023
4.4502,0.0041,0.0022,0.0006,4.4445,0.0000,200,0.0022
4.4501,0.0041,0.0025,0.0003,4.4450,0.0000,200,0.0024
4.4504,0.0048,0.0025,0.0000,4.4446,0.0001,200,0.0024
4.4514,0.0045,0.0022,0.0002,4.4450,0.0000,200,0.0014
4.4517,0.0048,0.0026,0.0000,4.4451,0.0000,200,0.0014
4.4513,0.0047,0.0026,0.0000,4.4453,0.0000,200,0.0020
4.4432,0.0000,0.0000,0.0000,4.4029,0.0403,200,0.6864
4.4355,0.0000,0.0000,0.0000,4.3948,0.0407,200,0.6980
3.8314,0.0000,0.0000,0.0000,3.7910,0.0403,200,1.3111
3.8301,0.0000,0.0000,0.0000,3.7897,0.0404,200,1.3214
3.8318,0.0000,0.0000,0.0000,3.7908,0.0409,200,1.9279
3.1945,0.0000,0.0000,0.0000,3.1537,0.0408,200,2.5670
3.1797,0.0000,0.0000,0.0000,3.1393,0.0402,200,3.1871
3.7851,0.0000,0.0000,0.0000,3.7447,0.0404,200,3.1987
3.7723,0.0000,0.0000,0.0000,3.7315,0.0407,200,3.8234
3.1712,0.0000,0.0000,0.0000,3.1309,0.0402,200,4.4334
8.1858,0.0047,0.0026,0.0000,8.1790,0.0001,200,0.0012
3.7613,0.0000,0.0000,0.0000,3.7208,0.0405,200,4.4524
3.7631,0.0000,0.0000,0.0000,3.7229,0.0402,200,4.4524
3.7731,0.0000,0.0000,0.0000,3.7322,0.0409,200,4.4526
3.7748,0.0000,0.0000,0.0000,3.7338,0.0410,200,4.4528
7.5391,0.0000,0.0000,0.0000,7.4987,0.0405,200,0.6884
4.9897,0.0000,0.0000,0.0000,4.9491,0.0406,200,4.4531
4.9301,0.0000,0.0000,0.0000,4.8893,0.0408,200,5.1296
5.5302,0.0000,0.0000,0.0000,5.4897,0.0404,200,5.1335
5.5230,0.0000,0.0000,0.0000,5.4827,0.0402,200,5.1426
4.9162,0.0000,0.0000,0.0000,4.8759,0.0402,200,5.7616
4.9158,0.0000,0.0000,0.0001,4.8753,0.0404,200,6.3668
6.8428,0.0000,0.0000,0.0000,6.8018,0.0409,200,4.4427
3.6918,0.0000,0.0000,0.0000,3.6509,0.0409,200,7.5957
6.8433,0.0000,0.0000,0.0000,6.8030,0.0403,200,4.4533
6.8437,0.0000,0.0000,0.0000,6.8034,0.0403,200,4.4529
6.1460,0.0000,0.0000,0.0001,6.1048,0.0411,200,5.1515
5.5378,0.0000,0.0000,0.0001,5.4967,0.0410,200,5.7597
3.1185,0.0000,0.0000,0.0000,3.0781,0.0403,200,8.1870
3.0938,0.0000,0.0000,0.0000,3.0531,0.0406,200,8.2137
3.7173,0.0000,0.0000,0.0000,3.6762,0.0410,200,8.2155
4.9631,0.0000,0.0000,0.0000,4.9227,0.0403,200,8.2276
3.1420,0.0000,0.0000,0.0000,3.1017,0.0402,200,10.0597
2.5468,0.0000,0.0000,0.0000,2.5061,0.0406,200,10.6637
