response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0311,0.0047,0.0023,0.0008,0.0244,0.0001,200,0.0016
0.0428,0.0047,0.0023,0.0007,0.0362,0.0000,200,0.0016
1.9675,0.0047,0.0027,0.0007,1.9604,0.0002,200,0.0013
1.9695,0.0047,0.0026,0.0007,1.9632,0.0001,200,0.0019
1.9897,0.0052,0.0026,0.0002,1.9824,0.0001,200,0.0011
1.9907,0.0047,0.0023,0.0007,1.9841,0.0001,200,0.0016
2.6279,0.0047,0.0024,0.0007,2.6209,0.0001,200,0.0012
2.6376,0.0047,0.0022,0.0007,2.6305,0.0001,200,0.0012
2.6464,0.0052,0.0023,0.0002,2.6397,0.0001,200,0.0016
2.6498,0.0052,0.0027,0.0002,2.6431,0.0000,200,0.0015
2.6590,0.0046,0.0026,0.0008,2.6524,0.0001,200,0.0016
2.6685,0.0047,0.0023,0.0007,2.6614,0.0001,200,0.0011
3.2962,0.0046,0.0023,0.0008,3.2895,0.0001,200,0.0016
3.3079,0.0053,0.0027,0.0002,3.3011,0.0001,200,0.0014
3.3094,0.0052,0.0027,0.0002,3.3028,0.0000,200,0.0016
3.3103,0.0044,0.0023,0.0001,3.3048,0.0000,200,0.0019
3.3107,0.0052,0.0027,0.0002,3.3040,0.0000,200,0.0016
3.3112,0.0053,0.0026,0.0002,3.3041,0.0000,200,0.0012
3.9471,0.0000,0.0000,0.0000,3.9067,0.0404,200,0.0327
4.5834,0.0000,0.0000,0.0000,4.5426,0.0408,200,0.0444
2.6753,0.0000,0.0000,0.0000,2.6347,0.0405,200,1.9714
2.6649,0.0000,0.0000,0.0000,2.6243,0.0405,200,1.9908
3.3096,0.0000,0.0000,0.0000,3.2691,0.0404,200,1.9923
2.6754,0.0000,0.0000,0.0000,2.6345,0.0409,200,2.6291
2.6667,0.0000,0.0000,0.0000,2.6265,0.0401,200,2.6388
3.2928,0.0000,0.0000,0.0001,3.2525,0.0402,200,2.6480
4.5582,0.0000,0.0000,0.0000,4.5173,0.0408,200,2.6606
5.1771,0.0000,0.0000,0.0000,5.1367,0.0404,200,2.6696
5.1833,0.0000,0.0000,0.0000,5.1433,0.0400,200,3.3094
9.0846,0.0053,0.0023,0.0002,9.0777,0.0002,200,0.0016
9.0847,0.0053,0.0027,0.0002,9.0778,0.0003,200,0.0016
7.1582,0.0000,0.0000,0.0000,7.1173,0.0408,200,1.9688
5.8183,0.0000,0.0000,0.0000,5.7778,0.0404,200,3.3123
6.4484,0.0000,0.0000,0.0000,6.4074,0.0409,200,3.3124
6.4019,0.0000,0.0000,0.0004,6.3605,0.0408,200,3.9799
6.3621,0.0000,0.0000,0.0000,6.3212,0.0408,200,4.6467
6.3625,0.0000,0.0000,0.0000,6.3212,0.0412,200,4.6556
5.8202,0.0000,0.0000,0.0000,5.7800,0.0401,200,5.3045
8.4854,0.0000,0.0000,0.0000,8.4450,0.0404,200,2.6513
3.9179,0.0000,0.0000,0.0001,3.8772,0.0405,200,7.2188
7.8397,0.0000,0.0000,0.0001,7.7987,0.0409,200,3.2978
3.2619,0.0000,0.0000,0.0000,3.2209,0.0409,200,8.4927
8.4453,0.0000,0.0000,0.0000,8.4051,0.0402,200,3.3122
8.4466,0.0000,0.0000,0.0000,8.4064,0.0402,200,3.3110
2.6734,0.0000,0.0000,0.0000,2.6331,0.0402,200,9.0862
2.6751,0.0000,0.0000,0.0000,2.6346,0.0405,200,9.0863
2.6436,0.0000,0.0000,0.0000,2.6033,0.0402,200,9.1270
2.0269,0.0000,0.0000,0.0000,1.9863,0.0405,200,9.7608
1.3969,0.0000,0.0000,0.0000,1.3559,0.0408,200,11.0088
1.3883,0.0000,0.0000,0.0000,1.3492,0.0389,200,11.0181
7.1058,0.0000,0.0000,0.0001,7.0655,0.0402,200,5.3019
6.4670,0.0000,0.0000,0.0000,6.4266,0.0403,200,5.9408
7.1024,0.0000,0.0000,0.0000,7.0621,0.0403,200,5.3054
7.7802,0.0000,0.0000,0.0000,7.7396,0.0405,200,4.6277
1.2849,0.0000,0.0000,0.0000,1.2442,0.0406,200,11.1248
1.2819,0.0000,0.0000,0.0000,1.2410,0.0408,200,11.1367
1.8939,0.0000,0.0000,0.0000,1.8535,0.0404,200,11.1368
1.9031,0.0000,0.0000,0.0000,1.8628,0.0402,200,11.1375
3.9109,0.0000,0.0000,0.0000,3.8700,0.0408,200,9.1306
1.2894,0.0000,0.0000,0.0000,1.2482,0.0411,200,11.7546
1.9072,0.0000,0.0000,0.0000,1.8663,0.0408,200,11.7576
1.9089,0.0000,0.0000,0.0000,1.8684,0.0405,200,11.7577
2.5461,0.0000,0.0000,0.0000,2.5055,0.0403,200,11.7596
3.1453,0.0000,0.0000,0.0000,3.1043,0.0410,200,11.7877
7.0865,0.0000,0.0000,0.0000,7.0455,0.0409,200,7.8468
3.1410,0.0000,0.0000,0.0000,3.1004,0.0406,200,12.4057
3.7601,0.0000,0.0000,0.0000,3.7191,0.0410,200,12.4077
3.7698,0.0000,0.0000,0.0000,3.7289,0.0408,200,12.4078
4.4129,0.0000,0.0000,0.0000,4.3727,0.0402,200,12.4078
5.0267,0.0000,0.0000,0.0000,4.9853,0.0413,200,12.4079
7.6780,0.0000,0.0000,0.0000,7.6379,0.0400,200,10.3817
6.2894,0.0000,0.0000,0.0000,6.2488,0.0405,200,11.7706
6.2986,0.0000,0.0000,0.0000,6.2582,0.0403,200,11.7615
5.0399,0.0000,0.0000,0.0000,4.9993,0.0405,200,13.0307
5.0390,0.0000,0.0000,0.0000,4.9981,0.0408,200,13.0406
5.0390,0.0000,0.0000,0.0000,4.9989,0.0401,200,13.0415
5.0386,0.0000,0.0000,0.0000,4.9981,0.0405,200,13.0440
4.4202,0.0000,0.0000,0.0000,4.3800,0.0401,200,14.3057
