response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
1.8224,0.0049,0.0039,0.0001,1.8172,0.0002,200,0.0005
3.3634,0.0051,0.0040,0.0000,3.3577,0.0004,200,0.0002
3.9834,0.0049,0.0037,0.0000,3.9780,0.0002,200,0.0003
6.4695,0.0050,0.0037,0.0001,6.4638,0.0005,200,0.0003
6.9286,0.0047,0.0036,0.0002,6.9234,0.0001,200,0.0005
8.6334,0.0051,0.0041,0.0000,8.6280,0.0002,200,0.0004
9.1719,0.0049,0.0038,0.0000,9.1668,0.0001,200,0.0005
10.3958,0.0049,0.0037,0.0002,10.3905,0.0002,200,0.0004
11.5483,0.0048,0.0038,0.0001,11.5428,0.0002,200,0.0002
13.4417,0.0050,0.0039,0.0000,13.4363,0.0003,200,0.0005
13.0909,0.0007,0.0005,0.0000,13.0897,0.0004,200,1.8228
11.8819,0.0017,0.0009,0.0001,11.8799,0.0002,200,3.3636
10.4971,0.0066,0.0011,0.0002,10.4900,0.0002,200,6.4699
13.3357,0.0010,0.0006,0.0001,13.3344,0.0001,200,3.9837
10.5537,0.0010,0.0007,0.0001,10.5521,0.0005,200,8.6337
12.5397,0.0010,0.0006,0.0000,12.5383,0.0003,200,6.9291
12.3978,0.0007,0.0004,0.0000,12.3965,0.0005,200,9.1724
12.3964,0.0014,0.0008,0.0003,12.3944,0.0003,200,10.3962
13.3288,0.0012,0.0008,0.0000,13.3270,0.0006,200,11.5485
11.4711,0.0028,0.0018,0.0001,11.4681,0.0001,200,13.4421
11.8386,0.0013,0.0008,0.0000,11.8370,0.0002,200,15.2455
12.1848,0.0043,0.0023,0.0001,12.1802,0.0001,200,14.9137
12.3676,0.0006,0.0004,0.0000,12.3668,0.0001,200,17.3194
13.3523,0.0010,0.0006,0.0000,13.3512,0.0001,200,16.9670
12.8930,0.0020,0.0012,0.0002,12.8906,0.0001,200,19.1874
12.8554,0.0014,0.0007,0.0001,12.8536,0.0002,200,19.4688
12.2048,0.0032,0.0022,0.0001,12.2007,0.0006,200,21.5703
