response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
1.5878,0.0027,0.0020,0.0000,1.5839,0.0012,200,0.0003
1.6856,0.0029,0.0021,0.0000,1.6823,0.0003,200,0.0002
1.7981,0.0027,0.0020,0.0000,1.7952,0.0003,200,0.0004
2.0260,0.0027,0.0020,0.0000,2.0228,0.0005,200,0.0004
2.8146,0.0026,0.0020,0.0000,2.8115,0.0004,200,0.0004
3.0112,0.0026,0.0020,0.0000,3.0083,0.0002,200,0.0004
3.1392,0.0028,0.0021,0.0001,3.1361,0.0002,200,0.0002
3.1519,0.0026,0.0018,0.0000,3.1490,0.0002,200,0.0004
3.2642,0.0026,0.0020,0.0001,3.2613,0.0002,200,0.0003
1.5824,0.0000,0.0000,0.0000,1.5414,0.0409,200,1.6858
3.4108,0.0028,0.0021,0.0000,3.4078,0.0002,200,0.0004
2.0240,0.0000,0.0000,0.0001,1.9781,0.0457,200,2.0264
3.1685,0.0000,0.0000,0.0000,3.1270,0.0415,200,1.5882
3.2342,0.0000,0.0000,0.0000,3.1919,0.0422,200,1.7985
1.7900,0.0000,0.0000,0.0000,1.7479,0.0420,200,3.4112
2.2946,0.0000,0.0000,0.0000,2.2511,0.0433,200,3.0116
2.0646,0.0000,0.0000,0.0000,2.0220,0.0425,200,3.2682
2.6811,0.0000,0.0000,0.0001,2.6356,0.0453,200,2.8150
2.3558,0.0000,0.0000,0.0000,2.3145,0.0413,200,3.1523
3.2109,0.0000,0.0000,0.0000,3.1689,0.0419,200,3.1394
3.1221,0.0000,0.0000,0.0000,3.0791,0.0430,200,3.2645
1.9673,0.0000,0.0000,0.0000,1.9240,0.0432,200,5.2012
3.4977,0.0000,0.0000,0.0000,3.4568,0.0408,200,4.0504
2.0585,0.0000,0.0000,0.0000,2.0167,0.0417,200,5.5082
2.4254,0.0000,0.0000,0.0008,2.3840,0.0405,200,5.3061
2.7373,0.0000,0.0000,0.0000,2.6954,0.0418,200,5.0328
1.7099,0.0000,0.0000,0.0000,1.6686,0.0413,200,6.3866
2.6495,0.0000,0.0000,0.0000,2.6079,0.0415,200,5.4961
2.8276,0.0000,0.0000,0.0000,2.7864,0.0411,200,5.3328
3.4378,0.0000,0.0000,0.0000,3.3925,0.0453,200,4.7567
2.7257,0.0000,0.0000,0.0000,2.6833,0.0424,200,6.3503
1.7853,0.0000,0.0000,0.0000,1.7387,0.0465,200,7.5666
1.8048,0.0000,0.0000,0.0001,1.7637,0.0409,200,8.0965
2.8604,0.0000,0.0000,0.0000,2.8164,0.0439,200,7.1686
1.8966,0.0000,0.0000,0.0003,1.8553,0.0410,200,8.1456
2.1542,0.0000,0.0000,0.0000,2.1130,0.0410,200,8.1945
2.6343,0.0000,0.0000,0.0000,2.5925,0.0418,200,7.7315
3.5250,0.0000,0.0000,0.0000,3.4843,0.0406,200,7.5481
3.3541,0.0000,0.0000,0.0000,3.3083,0.0457,200,7.7701
3.2662,0.0000,0.0000,0.0000,3.2215,0.0447,200,8.1605
2.5295,0.0000,0.0000,0.0000,2.4876,0.0418,200,9.0760
2.2749,0.0000,0.0000,0.0000,2.2326,0.0422,200,9.3519
2.1896,0.0000,0.0000,0.0001,2.1468,0.0427,200,10.0422
3.1764,0.0000,0.0000,0.0000,3.1346,0.0418,200,9.9014
3.3576,0.0000,0.0000,0.0000,3.3132,0.0443,200,10.0290
2.3252,0.0000,0.0000,0.0000,2.2839,0.0412,200,11.0731
3.2750,0.0000,0.0000,0.0000,3.2339,0.0410,200,10.3487
2.0605,0.0000,0.0000,0.0000,2.0195,0.0409,200,11.6268
3.3499,0.0000,0.0000,0.0000,3.3074,0.0425,200,10.3659
2.1227,0.0000,0.0000,0.0000,2.0815,0.0412,200,11.6055
2.7403,0.0000,0.0000,0.0000,2.6966,0.0436,200,11.1241
3.1925,0.0000,0.0000,0.0000,3.1517,0.0406,200,11.4267
3.3101,0.0000,0.0000,0.0000,3.2675,0.0425,200,12.2319
2.5583,0.0000,0.0000,0.0000,2.5121,0.0461,200,13.0778
2.3206,0.0000,0.0000,0.0000,2.2762,0.0443,200,13.7157
2.6638,0.0000,0.0000,0.0000,2.6226,0.0411,200,13.3866
2.9993,0.0000,0.0000,0.0000,2.9547,0.0446,200,13.3983
2.7729,0.0000,0.0000,0.0000,2.7315,0.0413,200,13.6873
2.9913,0.0000,0.0000,0.0000,2.9491,0.0421,200,13.6237
3.0931,0.0000,0.0000,0.0000,3.0467,0.0464,200,13.7282
2.3493,0.0000,0.0000,0.0000,2.3067,0.0426,200,14.6192
3.1255,0.0000,0.0000,0.0000,3.0834,0.0420,200,13.8644
1.8092,0.0000,0.0000,0.0001,1.7630,0.0461,200,15.5420
1.6877,0.0000,0.0000,0.0000,1.6468,0.0409,200,16.0364
2.0868,0.0000,0.0000,0.0000,2.0456,0.0411,200,16.4603
3.1504,0.0000,0.0000,0.0000,3.1074,0.0429,200,15.6361
1.8329,0.0000,0.0000,0.0000,1.7915,0.0413,200,16.9685
2.0003,0.0000,0.0000,0.0000,1.9568,0.0434,200,16.9899
2.6780,0.0000,0.0000,0.0002,2.6350,0.0428,200,16.6150
3.3896,0.0000,0.0000,0.0000,3.3444,0.0451,200,16.0504
3.5082,0.0000,0.0000,0.0001,3.4655,0.0425,200,16.3977
2.4674,0.0000,0.0000,0.0000,2.4236,0.0438,200,17.7241
3.4470,0.0000,0.0000,0.0000,3.4060,0.0409,200,16.8213
3.1366,0.0000,0.0000,0.0000,3.0954,0.0411,200,17.3512
2.4373,0.0000,0.0000,0.0000,2.3954,0.0419,200,18.5470
2.4120,0.0000,0.0000,0.0000,2.3692,0.0427,200,18.9901
2.7352,0.0000,0.0000,0.0000,2.6907,0.0444,200,18.8014
2.8473,0.0000,0.0000,0.0000,2.8066,0.0407,200,18.7865
2.4147,0.0000,0.0000,0.0001,2.3720,0.0425,200,19.2930
2.0665,0.0000,0.0000,0.0001,2.0244,0.0419,200,19.9058
1.6436,0.0000,0.0000,0.0001,1.6001,0.0433,200,20.4879
2.7575,0.0000,0.0000,0.0000,2.7140,0.0434,200,19.4400
2.5507,0.0000,0.0000,0.0001,2.5078,0.0427,200,20.1915
3.0357,0.0000,0.0000,0.0000,2.9902,0.0454,200,20.2684
1.8852,0.0000,0.0000,0.0000,1.8434,0.0417,200,21.7077
3.2601,0.0000,0.0000,0.0001,3.2179,0.0420,200,20.9843
2.8588,0.0000,0.0000,0.0001,2.8159,0.0428,200,21.6338
3.3013,0.0000,0.0000,0.0001,3.2582,0.0429,200,21.5366
3.5458,0.0000,0.0000,0.0000,3.5037,0.0421,200,21.4021
3.4899,0.0000,0.0000,0.0000,3.4451,0.0448,200,21.9723
3.2767,0.0000,0.0000,0.0000,3.2354,0.0413,200,22.1975
3.5127,0.0000,0.0000,0.0001,3.4672,0.0454,200,22.1314
2.1325,0.0000,0.0000,0.0001,2.0863,0.0453,200,23.5929
3.4793,0.0000,0.0000,0.0001,3.4369,0.0422,200,22.7422
2.9510,0.0000,0.0000,0.0000,2.9095,0.0414,200,23.3041
2.1058,0.0000,0.0000,0.0000,2.0650,0.0407,200,24.4926
1.9464,0.0000,0.0000,0.0000,1.9008,0.0456,200,24.9479
2.8363,0.0000,0.0000,0.0000,2.7953,0.0409,200,25.4622
2.8413,0.0000,0.0000,0.0000,2.7995,0.0417,200,25.4743
2.6126,0.0000,0.0000,0.0000,2.5706,0.0419,200,26.2551
