response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
1.5576,0.0138,0.0049,0.0000,1.5414,0.0003,200,0.0012
1.5576,0.0036,0.0010,0.0034,1.5494,0.0001,200,0.0013
1.5762,0.0168,0.0051,0.0000,1.5571,0.0002,200,0.0013
1.5905,0.0191,0.0060,0.0000,1.5695,0.0002,200,0.0013
1.6020,0.0185,0.0058,0.0000,1.5817,0.0002,200,0.0011
1.6144,0.0099,0.0047,0.0000,1.6025,0.0002,200,0.0014
1.6146,0.0173,0.0042,0.0000,1.5961,0.0001,200,0.0013
1.6230,0.0166,0.0044,0.0000,1.6063,0.0002,200,0.0041
1.6331,0.0235,0.0060,0.0000,1.6094,0.0001,200,0.0052
1.6483,0.0191,0.0057,0.0000,1.6264,0.0002,200,0.0011
1.6556,0.0232,0.0058,0.0000,1.6321,0.0002,200,0.0054
1.6711,0.0049,0.0043,0.0000,1.6641,0.0002,200,0.0011
1.6712,0.0267,0.0089,0.0000,1.6427,0.0001,200,0.0013
1.6813,0.0030,0.0011,0.0056,1.6725,0.0002,200,0.0029
1.6813,0.0263,0.0037,0.0000,1.6549,0.0001,200,0.0031
1.6952,0.0193,0.0051,0.0001,1.6735,0.0004,200,0.0014
1.6956,0.0178,0.0053,0.0000,1.6755,0.0001,200,0.0011
1.7070,0.0096,0.0048,0.0000,1.6959,0.0002,200,0.0013
1.7071,0.0066,0.0030,0.0009,1.6994,0.0001,200,0.0012
1.7173,0.0202,0.0065,0.0000,1.6969,0.0002,200,0.0031
1.7202,0.0182,0.0054,0.0001,1.6998,0.0001,200,0.0013
1.7278,0.0224,0.0056,0.0000,1.7053,0.0002,200,0.0047
1.7318,0.0114,0.0049,0.0000,1.7186,0.0001,200,0.0014
1.7432,0.0229,0.0064,0.0000,1.7174,0.0001,200,0.0012
1.7415,0.0223,0.0062,0.0000,1.7190,0.0001,200,0.0038
1.7557,0.0181,0.0054,0.0000,1.7353,0.0002,200,0.0011
1.7536,0.0222,0.0062,0.0001,1.7312,0.0001,200,0.0039
1.7674,0.0180,0.0054,0.0000,1.7474,0.0002,200,0.0012
1.7679,0.0171,0.0049,0.0000,1.7484,0.0001,200,0.0013
1.7797,0.0232,0.0066,0.0000,1.7541,0.0001,200,0.0013
1.7799,0.0162,0.0051,0.0000,1.7615,0.0002,200,0.0011
1.7861,0.0297,0.0080,0.0010,1.7553,0.0001,200,0.0065
1.8032,0.0150,0.0048,0.0000,1.7860,0.0001,200,0.0013
1.7992,0.0261,0.0049,0.0007,1.7669,0.0001,200,0.0062
1.8149,0.0063,0.0046,0.0000,1.8067,0.0002,200,0.0014
1.8127,0.0189,0.0053,0.0000,1.7936,0.0001,200,0.0044
1.8271,0.0156,0.0049,0.0000,1.8092,0.0001,200,0.0012
1.8326,0.0246,0.0071,0.0000,1.8060,0.0002,200,0.0070
1.8405,0.0228,0.0058,0.0000,1.8175,0.0001,200,0.0049
1.8452,0.0197,0.0029,0.0000,1.8188,0.0001,200,0.0061
1.8535,0.0194,0.0058,0.0000,1.8340,0.0001,200,0.0036
1.8616,0.0248,0.0067,0.0000,1.8341,0.0001,200,0.0012
1.8681,0.0186,0.0058,0.0000,1.8476,0.0001,200,0.0014
1.8732,0.0069,0.0050,0.0000,1.8647,0.0002,200,0.0012
1.8799,0.0198,0.0061,0.0000,1.8578,0.0001,200,0.0013
1.8845,0.0182,0.0051,0.0000,1.8640,0.0001,200,0.0015
1.8917,0.0116,0.0051,0.0000,1.8799,0.0001,200,0.0010
1.8969,0.0268,0.0092,0.0000,1.8680,0.0001,200,0.0012
1.9041,0.0043,0.0024,0.0016,1.8970,0.0001,200,0.0013
1.9058,0.0202,0.0058,0.0000,1.8855,0.0001,200,0.0040
1.9164,0.0121,0.0047,0.0000,1.9019,0.0001,200,0.0011
1.9176,0.0179,0.0052,0.0000,1.8996,0.0001,200,0.0034
1.9324,0.0200,0.0065,0.0001,1.9105,0.0001,200,0.0011
1.9442,0.0249,0.0073,0.0000,1.9161,0.0001,200,0.0012
1.9528,0.0246,0.0077,0.0000,1.9266,0.0002,200,0.0064
1.9581,0.0193,0.0055,0.0000,1.9364,0.0001,200,0.0013
1.9693,0.0186,0.0055,0.0000,1.9494,0.0002,200,0.0013
1.9697,0.0289,0.0078,0.0000,1.9381,0.0001,200,0.0011
1.9760,0.0289,0.0080,0.0003,1.9455,0.0003,200,0.0070
1.9835,0.0237,0.0068,0.0000,1.9597,0.0002,200,0.0038
1.9928,0.0179,0.0053,0.0000,1.9727,0.0002,200,0.0013
2.0043,0.0251,0.0051,0.0000,1.9768,0.0001,200,0.0011
2.0145,0.0159,0.0053,0.0000,1.9965,0.0004,200,0.0013
2.0160,0.0273,0.0095,0.0000,1.9872,0.0001,200,0.0013
2.0270,0.0196,0.0061,0.0001,2.0053,0.0002,200,0.0012
2.0285,0.0197,0.0063,0.0000,2.0072,0.0001,200,0.0013
2.0389,0.0178,0.0047,0.0000,2.0180,0.0002,200,0.0014
2.0409,0.0269,0.0093,0.0000,2.0118,0.0002,200,0.0012
2.0504,0.0178,0.0052,0.0000,2.0305,0.0002,200,0.0014
2.0533,0.0111,0.0052,0.0000,2.0406,0.0003,200,0.0012
2.0593,0.0187,0.0052,0.0000,2.0404,0.0002,200,0.0044
2.0635,0.0108,0.0047,0.0000,2.0525,0.0002,200,0.0033
2.0742,0.0256,0.0066,0.0000,2.0472,0.0001,200,0.0011
2.0775,0.0268,0.0093,0.0000,2.0487,0.0002,200,0.0013
2.0859,0.0165,0.0051,0.0000,2.0674,0.0002,200,0.0014
2.0899,0.0147,0.0044,0.0000,2.0749,0.0002,200,0.0006
2.1015,0.0179,0.0052,0.0001,2.0811,0.0002,200,0.0013
2.1088,0.0236,0.0064,0.0000,2.0850,0.0002,200,0.0044
2.1134,0.0210,0.0056,0.0000,2.0898,0.0002,200,0.0013
2.1254,0.0162,0.0053,0.0000,2.1078,0.0001,200,0.0014
2.1297,0.0250,0.0067,0.0000,2.1032,0.0001,200,0.0012
2.1345,0.0224,0.0063,0.0000,2.1119,0.0001,200,0.0038
2.1409,0.0195,0.0059,0.0000,2.1191,0.0001,200,0.0014
2.1439,0.0238,0.0070,0.0000,2.1174,0.0002,200,0.0061
2.1495,0.0232,0.0063,0.0000,2.1261,0.0002,200,0.0043
2.1572,0.0244,0.0070,0.0000,2.1326,0.0002,200,0.0042
2.1646,0.0039,0.0029,0.0062,2.1532,0.0002,200,0.0014
2.1725,0.0108,0.0048,0.0000,2.1596,0.0002,200,0.0012
2.1840,0.0256,0.0055,0.0000,2.1562,0.0002,200,0.0014
2.1959,0.0115,0.0054,0.0000,2.1831,0.0002,200,0.0013
2.2046,0.0240,0.0066,0.0000,2.1804,0.0001,200,0.0043
2.2139,0.0215,0.0057,0.0000,2.1923,0.0002,200,0.0041
2.2152,0.0233,0.0058,0.0001,2.1916,0.0001,200,0.0056
2.2284,0.0058,0.0031,0.0057,2.2167,0.0002,200,0.0010
2.2313,0.0270,0.0090,0.0000,2.2030,0.0001,200,0.0011
2.2367,0.0176,0.0046,0.0000,2.2190,0.0002,200,0.0041
2.2403,0.0319,0.0081,0.0015,2.2069,0.0001,200,0.0037
2.2512,0.0193,0.0060,0.0000,2.2305,0.0002,200,0.0012
2.2549,0.0288,0.0111,0.0000,2.2257,0.0004,200,0.0009
2.2631,0.0235,0.0062,0.0000,2.2381,0.0002,200,0.0012
2.2614,0.0242,0.0053,0.0021,2.2298,0.0001,200,0.0061
2.2725,0.0225,0.0064,0.0000,2.2498,0.0001,200,0.0034
2.2775,0.0257,0.0077,0.0000,2.2460,0.0001,200,0.0013
2.2847,0.0239,0.0063,0.0000,2.2606,0.0001,200,0.0034
2.2888,0.0181,0.0054,0.0001,2.2685,0.0001,200,0.0013
2.2994,0.0091,0.0046,0.0000,2.2881,0.0001,200,0.0013
2.2999,0.0270,0.0091,0.0000,2.2719,0.0001,200,0.0015
2.3106,0.0188,0.0044,0.0000,2.2905,0.0002,200,0.0012
2.3086,0.0248,0.0072,0.0000,2.2835,0.0001,200,0.0041
2.3229,0.0039,0.0036,0.0015,2.3155,0.0002,200,0.0013
2.3179,0.0259,0.0076,0.0001,2.2899,0.0001,200,0.0064
2.3345,0.0146,0.0051,0.0000,2.3182,0.0002,200,0.0014
2.3296,0.0263,0.0078,0.0000,2.3030,0.0003,200,0.0064
2.3410,0.0274,0.0079,0.0004,2.3115,0.0001,200,0.0064
2.3464,0.0180,0.0053,0.0000,2.3261,0.0001,200,0.0013
2.3585,0.0196,0.0052,0.0000,2.3385,0.0002,200,0.0013
2.3572,0.0168,0.0054,0.0000,2.3399,0.0005,200,0.0029
2.3684,0.0051,0.0044,0.0000,2.3631,0.0002,200,0.0032
2.3710,0.0212,0.0064,0.0002,2.3495,0.0001,200,0.0008
2.3823,0.0181,0.0053,0.0000,2.3621,0.0002,200,0.0014
2.3825,0.0237,0.0068,0.0000,2.3559,0.0002,200,0.0012
2.3921,0.0198,0.0059,0.0000,2.3721,0.0002,200,0.0036
2.3901,0.0245,0.0076,0.0000,2.3636,0.0001,200,0.0061
2.4061,0.0252,0.0081,0.0000,2.3794,0.0002,200,0.0010
2.4050,0.0324,0.0044,0.0016,2.3708,0.0001,200,0.0030
2.4173,0.0048,0.0032,0.0001,2.4106,0.0001,200,0.0012
2.4159,0.0230,0.0060,0.0000,2.3927,0.0001,200,0.0037
2.4265,0.0182,0.0053,0.0000,2.4081,0.0001,200,0.0036
2.4269,0.0284,0.0077,0.0000,2.3984,0.0001,200,0.0040
2.4413,0.0198,0.0062,0.0000,2.4190,0.0002,200,0.0011
2.4413,0.0198,0.0056,0.0000,2.4186,0.0001,200,0.0013
2.4511,0.0227,0.0066,0.0000,2.4283,0.0002,200,0.0035
2.4534,0.0249,0.0065,0.0000,2.4274,0.0001,200,0.0013
2.4650,0.0234,0.0064,0.0000,2.4389,0.0001,200,0.0012
2.4625,0.0253,0.0051,0.0000,2.4370,0.0002,200,0.0037
2.4739,0.0317,0.0062,0.0018,2.4402,0.0002,200,0.0037
2.4766,0.0249,0.0065,0.0000,2.4505,0.0001,200,0.0012
2.4836,0.0229,0.0055,0.0000,2.4605,0.0001,200,0.0057
2.4883,0.0181,0.0054,0.0000,2.4677,0.0003,200,0.0012
2.4974,0.0219,0.0057,0.0000,2.4753,0.0002,200,0.0039
2.5002,0.0200,0.0065,0.0000,2.4789,0.0001,200,0.0013
2.5121,0.0234,0.0069,0.0000,2.4862,0.0002,200,0.0013
2.5105,0.0269,0.0094,0.0000,2.4834,0.0001,200,0.0032
2.5241,0.0233,0.0064,0.0000,2.4981,0.0002,200,0.0014
2.5241,0.0243,0.0068,0.0000,2.4969,0.0002,200,0.0014
2.5338,0.0232,0.0066,0.0000,2.5102,0.0004,200,0.0038
2.5321,0.0241,0.0037,0.0003,2.5009,0.0006,200,0.0064
2.5475,0.0232,0.0062,0.0000,2.5216,0.0001,200,0.0013
2.5458,0.0226,0.0064,0.0000,2.5231,0.0001,200,0.0038
2.5599,0.0186,0.0056,0.0000,2.5391,0.0002,200,0.0011
2.5585,0.0247,0.0067,0.0000,2.5337,0.0001,200,0.0037
2.5715,0.0181,0.0054,0.0000,2.5512,0.0001,200,0.0012
2.5726,0.0244,0.0068,0.0000,2.5458,0.0001,200,0.0015
2.5833,0.0035,0.0009,0.0064,2.5720,0.0001,200,0.0011
2.5837,0.0275,0.0074,0.0011,2.5478,0.0002,200,0.0015
2.5959,0.0226,0.0038,0.0031,2.5588,0.0002,200,0.0014
2.5964,0.0137,0.0051,0.0000,2.5808,0.0001,200,0.0012
2.6085,0.0254,0.0066,0.0000,2.5823,0.0002,200,0.0011
2.6089,0.0040,0.0033,0.0012,2.6024,0.0002,200,0.0013
2.6201,0.0039,0.0029,0.0017,2.6130,0.0002,200,0.0012
2.6246,0.0214,0.0053,0.0001,2.6028,0.0001,200,0.0012
2.6284,0.0187,0.0051,0.0000,2.6096,0.0001,200,0.0044
2.6378,0.0050,0.0038,0.0000,2.6311,0.0002,200,0.0012
2.6433,0.0042,0.0027,0.0012,2.6366,0.0002,200,0.0013
2.6496,0.0292,0.0075,0.0000,2.6173,0.0002,200,0.0013
2.6557,0.0241,0.0067,0.0000,2.6289,0.0002,200,0.0013
2.6573,0.0232,0.0056,0.0000,2.6339,0.0002,200,0.0058
2.6687,0.0243,0.0057,0.0000,2.6424,0.0002,200,0.0012
2.6685,0.0259,0.0077,0.0002,2.6405,0.0002,200,0.0065
2.6781,0.0136,0.0041,0.0000,2.6643,0.0002,200,0.0041
2.6810,0.0229,0.0044,0.0012,2.6509,0.0001,200,0.0061
2.6915,0.0045,0.0036,0.0000,2.6868,0.0001,200,0.0031
2.6949,0.0227,0.0062,0.0000,2.6721,0.0002,200,0.0040
2.7022,0.0218,0.0057,0.0000,2.6802,0.0001,200,0.0042
2.7072,0.0184,0.0055,0.0000,2.6886,0.0002,200,0.0033
2.7168,0.0072,0.0044,0.0000,2.7072,0.0001,200,0.0011
2.7207,0.0328,0.0081,0.0017,2.6849,0.0001,200,0.0013
2.7282,0.0040,0.0026,0.0003,2.7230,0.0001,200,0.0016
2.7326,0.0260,0.0082,0.0000,2.7054,0.0001,200,0.0013
2.7403,0.0146,0.0040,0.0000,2.7241,0.0001,200,0.0013
2.7398,0.0247,0.0079,0.0000,2.7133,0.0001,200,0.0061
2.7490,0.0233,0.0065,0.0000,2.7256,0.0001,200,0.0041
2.7572,0.0234,0.0064,0.0000,2.7318,0.0001,200,0.0010
2.7601,0.0227,0.0058,0.0000,2.7371,0.0003,200,0.0048
2.7686,0.0140,0.0052,0.0000,2.7532,0.0001,200,0.0014
2.7754,0.0247,0.0075,0.0000,2.7495,0.0002,200,0.0014
2.7777,0.0331,0.0045,0.0001,2.7444,0.0001,200,0.0042
2.7876,0.0058,0.0042,0.0045,2.7771,0.0001,200,0.0008
2.7871,0.0246,0.0040,0.0004,2.7562,0.0001,200,0.0064
2.7986,0.0228,0.0058,0.0000,2.7746,0.0002,200,0.0012
2.7985,0.0270,0.0078,0.0002,2.7711,0.0001,200,0.0065
2.8103,0.0192,0.0056,0.0000,2.7879,0.0001,200,0.0010
2.8159,0.0187,0.0056,0.0000,2.7949,0.0001,200,0.0012
2.8228,0.0187,0.0059,0.0000,2.8022,0.0002,200,0.0013
2.8262,0.0251,0.0071,0.0000,2.8009,0.0001,200,0.0037
2.8351,0.0221,0.0059,0.0000,2.8102,0.0001,200,0.0013
2.8362,0.0251,0.0040,0.0001,2.8048,0.0004,200,0.0064
2.8442,0.0237,0.0065,0.0000,2.8202,0.0002,200,0.0043
2.8488,0.0260,0.0080,0.0011,2.8198,0.0003,200,0.0062
2.8596,0.0192,0.0063,0.0000,2.8388,0.0003,200,0.0012
2.8661,0.0188,0.0057,0.0001,2.8450,0.0003,200,0.0013
2.8724,0.0209,0.0077,0.0000,2.8510,0.0002,200,0.0006
2.8739,0.0236,0.0060,0.0000,2.8491,0.0012,200,0.0053
2.8835,0.0240,0.0068,0.0000,2.8565,0.0001,200,0.0012
2.8834,0.0246,0.0077,0.0000,2.8571,0.0001,200,0.0062
2.8958,0.0042,0.0030,0.0017,2.8887,0.0002,200,0.0013
2.9031,0.0263,0.0086,0.0000,2.8725,0.0029,200,0.0011
2.9089,0.0201,0.0064,0.0000,2.8866,0.0001,200,0.0011
2.9066,0.0279,0.0079,0.0012,2.8757,0.0001,200,0.0064
2.9187,0.0194,0.0059,0.0000,2.8991,0.0001,200,0.0035
2.9189,0.0286,0.0082,0.0013,2.8887,0.0003,200,0.0064
2.9322,0.0041,0.0032,0.0013,2.9257,0.0002,200,0.0014
2.9320,0.0189,0.0055,0.0000,2.9130,0.0001,200,0.0039
2.9447,0.0192,0.0058,0.0001,2.9229,0.0004,200,0.0013
2.9419,0.0235,0.0058,0.0000,2.9182,0.0001,200,0.0055
2.9566,0.0074,0.0044,0.0000,2.9472,0.0002,200,0.0013
2.9527,0.0268,0.0079,0.0001,2.9238,0.0003,200,0.0062
2.9684,0.0199,0.0054,0.0000,2.9461,0.0002,200,0.0010
2.9693,0.0177,0.0056,0.0000,2.9500,0.0001,200,0.0011
2.9761,0.0227,0.0057,0.0000,2.9532,0.0002,200,0.0049
2.9790,0.0268,0.0091,0.0000,2.9521,0.0001,200,0.0029
2.9923,0.0240,0.0057,0.0000,2.9665,0.0002,200,0.0014
2.9926,0.0251,0.0071,0.0000,2.9647,0.0001,200,0.0013
3.0042,0.0289,0.0112,0.0000,2.9750,0.0002,200,0.0009
3.0041,0.0234,0.0065,0.0000,2.9780,0.0002,200,0.0012
3.0142,0.0243,0.0066,0.0000,2.9893,0.0006,200,0.0037
3.0178,0.0043,0.0024,0.0002,3.0105,0.0015,200,0.0010
3.0232,0.0225,0.0051,0.0000,3.0005,0.0001,200,0.0059
3.0282,0.0218,0.0059,0.0000,3.0033,0.0006,200,0.0013
3.0405,0.0250,0.0078,0.0000,3.0132,0.0003,200,0.0011
3.0410,0.0221,0.0060,0.0000,3.0158,0.0003,200,0.0012
3.0478,0.0251,0.0075,0.0001,3.0202,0.0003,200,0.0062
3.0533,0.0193,0.0062,0.0002,3.0322,0.0002,200,0.0011
3.0650,0.0065,0.0015,0.0001,3.0569,0.0002,200,0.0011
3.0648,0.0240,0.0060,0.0000,3.0395,0.0003,200,0.0014
3.0761,0.0225,0.0060,0.0000,3.0513,0.0001,200,0.0014
3.0748,0.0035,0.0008,0.0038,3.0675,0.0001,200,0.0028
3.0828,0.0240,0.0043,0.0014,3.0518,0.0001,200,0.0062
3.0861,0.0195,0.0060,0.0000,3.0665,0.0001,200,0.0036
3.0966,0.0309,0.0062,0.0025,3.0631,0.0002,200,0.0041
3.0999,0.0188,0.0060,0.0000,3.0795,0.0001,200,0.0015
3.1095,0.0179,0.0052,0.0000,3.0914,0.0001,200,0.0033
